Date,Home Team,Away Team,Tournament,Home Goals,Away Goals,result,elo_home,elo_away,elo_diff,home_win_rate,home_avg_goals_scored,home_avg_goals_conceded,home_goal_diff_avg,away_win_rate,away_avg_goals_scored,away_avg_goals_conceded,away_goal_diff_avg,form_diff,goal_diff_form,home_wc_appearances,away_wc_appearances,home_wc_titles,away_wc_titles,wc_exp_diff,wc_titles_diff,is_wc,is_friendly,is_qualifier
2021-09-08,Costa Rica,Jamaica,FIFA World Cup qualification,1,1,1,1562.489176297392,1471.1860000913052,91.30317620608685,0.3,0.8,1.1,-0.3,0.2,0.7,1.7,-1.0,0.09999999999999998,0.7,5,1,0,0,4,0,1,0,1
2021-09-08,Iceland,Germany,FIFA World Cup qualification,0,4,0,1483.6838431094686,1878.78317654482,-395.09933343535135,0.1,0.7,2.4,-1.7,0.5,2.4,1.1,1.3,-0.4,-3.0,1,19,0,4,-18,-4,1,0,1
2021-09-08,Wales,Estonia,FIFA World Cup qualification,0,0,1,1768.076918972666,1428.4578601386174,339.6190588340485,0.4,0.8,1.1,-0.3,0.1,0.7,4.5,-3.8,0.30000000000000004,3.5,1,0,0,0,1,0,1,0,1
2021-09-08,Belarus,Belgium,FIFA World Cup qualification,0,1,0,1467.8818722242074,2053.460771050962,-585.5788988267548,0.0,0.5,3.0,-2.5,0.8,2.7,0.6,2.1,-0.8,-4.6,0,13,0,0,-13,0,1,0,1
2021-09-08,Northern Ireland,Switzerland,FIFA World Cup qualification,0,0,1,1516.21595808821,1899.3957646564943,-383.1798065682842,0.1,0.6,2.1,-1.5,0.5,2.2,1.3,0.9,-0.4,-2.4,3,11,0,0,-8,0,1,0,1
2021-09-08,Kosovo,Spain,FIFA World Cup qualification,0,2,0,1445.9869333735728,1966.7604918924071,-520.7735585188343,0.0,1.0,3.4285714285714284,-2.4285714285714284,0.4,2.2,0.8,1.4,-0.4,-3.8285714285714283,0,15,0,1,-15,-1,1,0,1
2021-09-08,Poland,England,FIFA World Cup qualification,1,1,1,1736.3751995941434,2041.576941212805,-305.2017416186616,0.3,2.5,1.6,0.9,0.8,2.0,0.2,1.8,-0.5,-0.9,8,15,0,1,-7,-1,1,0,1
2021-09-09,Argentina,Bolivia,FIFA World Cup qualification,3,0,2,2007.60841055193,1528.9249322790245,478.68347827290563,0.6,1.8,0.7,1.1,0.0,0.7,3.0,-2.3,0.6,3.4,17,3,2,0,14,2,1,0,1
2021-09-09,Uruguay,Ecuador,FIFA World Cup qualification,1,0,2,1841.2320974403142,1776.823101396593,64.40899604372112,0.3,0.9,0.7,0.2,0.2,1.0,1.4,-0.4,0.09999999999999998,0.6000000000000001,13,3,2,0,10,2,1,0,1
2021-09-09,Brazil,Peru,FIFA World Cup qualification,2,0,2,2112.138558787925,1740.2908654828457,371.84769330507925,0.8,1.7,0.3,1.4,0.2,0.9,1.7,-0.8,0.6000000000000001,2.2,21,5,5,0,16,5,1,0,1
2021-10-06,Italy,Spain,UEFA Nations League,1,2,0,1991.547404963754,1971.037719037006,20.509685926748034,0.5,1.2,0.4,0.8,0.5,2.4,0.8,1.6,0.0,-0.8,18,15,4,1,3,3,0,0,0
2021-10-06,Morocco,Guinea-Bissau,FIFA World Cup qualification,5,0,2,1818.428155309833,1314.0798624357803,504.34829287405273,0.7,1.5,0.2,1.3,0.1,0.5,1.9,-1.4,0.6,2.7,5,0,0,0,5,0,1,0,1
2021-10-07,South Korea,Syria,FIFA World Cup qualification,2,1,2,1771.7271464950065,1538.0067158899792,233.72043060502733,0.7,1.9,0.8,1.1,0.1,1.2,2.1,-0.9,0.6,2.0,10,0,0,0,10,0,1,0,1
2021-10-07,United Arab Emirates,Iran,FIFA World Cup qualification,0,1,0,1556.9246534322488,1864.5137302831938,-307.58907685094505,0.3,0.7,1.8,-1.1,0.9,2.9,0.4,2.5,-0.6000000000000001,-3.6,1,5,0,0,-4,0,1,0,1
2021-10-07,Saudi Arabia,Japan,FIFA World Cup qualification,1,0,2,1744.3954536010676,1791.4682033051809,-47.07274970411322,0.8,2.3,0.4,1.9,0.8,3.0,0.5,2.5,0.0,-0.6000000000000001,5,6,0,0,-1,0,1,0,1
2021-10-07,Australia,Oman,FIFA World Cup qualification,3,1,2,1835.2614525954434,1507.6673653830246,327.5940872124188,1.0,3.2,0.2,3.0,0.2,0.5,1.5,-1.0,0.8,4.0,5,0,0,0,5,0,1,0,1
2021-10-07,Honduras,Costa Rica,FIFA World Cup qualification,0,0,1,1562.688596261816,1554.7820319182727,7.906564343543323,0.0,0.4,2.2,-1.8,0.3,0.9,1.2,-0.3,-0.3,-1.5,3,5,0,0,-2,0,1,0,1
2021-10-07,United States,Jamaica,FIFA World Cup qualification,2,0,2,1837.9510254860022,1478.8931444704247,359.05788101557755,0.8,2.0,0.3,1.7,0.2,0.8,1.7,-0.9,0.6000000000000001,2.6,10,1,0,0,9,0,1,0,1
2021-10-07,Mexico,Canada,FIFA World Cup qualification,1,1,1,1827.1890551473102,1777.6975912782157,49.49146386909456,0.7,1.7,0.4,1.3,0.6,2.0,0.7,1.3,0.09999999999999998,0.0,16,1,0,0,15,0,1,0,1
2021-10-07,Tunisia,Mauritania,FIFA World Cup qualification,3,0,2,1763.526548709228,1348.3348374309985,415.1917112782296,0.8,1.9,0.6,1.3,0.0,0.1,1.5,-1.4,0.8,2.7,5,0,0,0,5,0,1,0,1
2021-10-07,Ecuador,Bolivia,FIFA World Cup qualification,3,0,2,1752.3217736603467,1522.6485095284008,229.67326413194587,0.1,0.8,1.4,-0.6,0.0,0.7,3.1,-2.4,0.1,1.7999999999999998,3,3,0,0,0,0,1,0,1
2021-10-07,Venezuela,Brazil,FIFA World Cup qualification,1,3,0,1681.6555043751275,2121.6083341560598,-439.95282978093223,0.2,1.1,1.5,-0.4,0.8,1.7,0.3,1.4,-0.6000000000000001,-1.7999999999999998,0,21,0,5,-21,-5,1,0,1
2021-10-07,Paraguay,Argentina,FIFA World Cup qualification,0,0,1,1626.1122627181596,2013.8848333025537,-387.7725705843941,0.0,0.1,1.0,-0.9,0.7,2.0,0.6,1.4,-0.7,-2.3,8,17,0,2,-9,-2,1,0,1
2021-10-07,Uruguay,Colombia,FIFA World Cup qualification,0,0,1,1865.7334251765606,1805.4289588158738,60.304466360686774,0.4,1.0,0.5,0.5,0.3,1.0,1.6,-0.6,0.10000000000000003,1.1,13,6,2,0,7,2,1,0,1
2021-10-07,Belgium,France,UEFA Nations League,2,3,0,2055.4538857828315,1939.755484365176,115.69840141765553,0.8,2.0,0.6,1.4,0.5,1.8,0.8,1.0,0.30000000000000004,0.3999999999999999,13,15,0,2,-2,-2,0,0,0
2021-10-08,Cameroon,Mozambique,FIFA World Cup qualification,3,1,2,1571.9574962412964,1439.352072843443,132.60542339785343,0.3,0.6,0.5,0.1,0.2,0.4,1.4,-1.0,0.09999999999999998,1.1,7,0,0,0,7,0,1,0,1
2021-10-08,Germany,Romania,FIFA World Cup qualification,2,1,2,1890.6747955316919,1592.006306327388,298.6684892043038,0.5,2.7,1.1,1.6,0.0,0.5,1.8,-1.3,0.5,2.9000000000000004,19,7,4,0,12,4,1,0,1
2021-10-08,Cyprus,Croatia,FIFA World Cup qualification,0,3,0,1277.857023214863,1777.527319677042,-499.67029646217907,0.0,0.2,2.9,-2.7,0.4,1.5,1.0,0.5,-0.4,-3.2,0,5,0,0,-5,0,1,0,1
2021-10-08,Latvia,Netherlands,FIFA World Cup qualification,0,1,0,1284.2681000496725,1908.113069679878,-623.8449696302055,0.0,0.2,2.8,-2.6,0.7,3.1,0.8,2.3,-0.7,-4.9,0,10,0,0,-10,0,1,0,1
2021-10-08,Czech Republic,Wales,FIFA World Cup qualification,2,2,1,1713.46735648632,1745.517440839221,-32.05008435290097,0.2,0.8,1.4,-0.6,0.3,0.7,1.1,-0.4,-0.09999999999999998,-0.19999999999999996,1,1,0,0,0,0,1,0,1
2021-10-09,Luxembourg,Serbia,FIFA World Cup qualification,0,1,0,1117.2392458073339,1747.0780085322517,-629.8387627249178,0.0,0.6,2.4,-1.8,0.4,1.7,0.9,0.8,-0.4,-2.6,0,3,0,0,-3,0,1,0,1
2021-10-09,Switzerland,Northern Ireland,FIFA World Cup qualification,2,0,2,1875.3498289978945,1540.2618937468098,335.0879352510847,0.4,1.9,1.1,0.8,0.1,0.5,1.8,-1.3,0.30000000000000004,2.1,11,3,0,0,8,0,1,0,1
2021-10-09,Moldova,Denmark,FIFA World Cup qualification,0,4,0,1299.387202780429,1923.1486187693417,-623.7614159889126,0.0,0.3,3.1,-2.8,0.7,2.2,0.7,1.5,-0.7,-4.3,0,5,0,0,-5,0,1,0,1
2021-10-09,Andorra,England,FIFA World Cup qualification,0,5,0,1249.8439569414904,2020.4078144624646,-770.5638575209741,0.0,0.1,3.5,-3.4,0.7,2.0,0.3,1.7,-0.7,-5.1,0,15,0,1,-15,-1,1,0,1
2021-10-09,Poland,San Marino,FIFA World Cup qualification,5,0,2,1757.5443263444838,1060.706319829006,696.8380065154779,0.3,2.3,1.4,0.9,0.0,0.1,6.7,-6.6,0.3,7.5,8,0,0,0,8,0,1,0,1
2021-10-09,Ghana,Zimbabwe,FIFA World Cup qualification,3,1,2,1644.919845729622,1441.326808749631,203.59303697999098,0.5,1.3,0.8,0.5,0.1,0.8,1.8,-1.0,0.4,1.5,3,0,0,0,3,0,1,0,1
2021-10-09,Senegal,Namibia,FIFA World Cup qualification,4,1,2,1729.400921804897,1327.5148032508275,401.8861185540695,0.7,1.8,0.8,1.0,0.1,0.5,2.0,-1.5,0.6,2.5,2,0,0,0,2,0,1,0,1
2021-10-09,Portugal,Qatar,Friendly,3,0,2,1928.5095718652688,1693.0841332057305,235.42543865953826,0.6,2.2,1.0,1.2,0.5,1.6,1.4,0.2,0.09999999999999998,1.0,7,0,0,0,7,0,0,1,0
2021-10-09,Morocco,Guinea-Bissau,FIFA World Cup qualification,3,0,2,1826.2270361068772,1306.2809816387362,519.946054468141,0.7,1.7,0.2,1.5,0.1,0.5,2.1,-1.6,0.6,3.1,5,0,0,0,5,0,1,0,1
2021-10-10,Italy,Belgium,UEFA Nations League,2,1,2,1970.368142023936,2029.029487809822,-58.66134578588617,0.4,1.2,0.6,0.6,0.8,2.1,0.8,1.3,-0.4,-0.7000000000000001,18,13,4,0,5,4,0,0,0
2021-10-10,Argentina,Uruguay,FIFA World Cup qualification,3,0,2,1989.6985992293012,1860.5779872621306,129.1206119671706,0.7,1.8,0.4,1.4,0.4,1.0,0.5,0.5,0.29999999999999993,0.8999999999999999,17,13,2,2,4,0,1,0,1
2021-10-10,Venezuela,Ecuador,FIFA World Cup qualification,2,1,2,1675.0309581321612,1774.4209338418857,-99.38997570972447,0.2,1.1,1.5,-0.4,0.2,1.1,1.2,-0.1,0.0,-0.30000000000000004,0,3,0,0,-3,0,1,0,1
2021-10-10,Colombia,Brazil,FIFA World Cup qualification,0,0,1,1810.5843967303038,2128.232880399026,-317.64848366872206,0.2,0.9,1.6,-0.7,0.8,1.8,0.4,1.4,-0.6000000000000001,-2.0999999999999996,6,21,0,5,-15,-5,1,0,1
2021-10-10,Spain,France,UEFA Nations League,1,2,0,1992.216981976824,1966.1798823381855,26.037099638638438,0.5,2.2,0.9,1.3,0.5,2.0,1.0,1.0,0.0,0.30000000000000004,15,15,1,2,0,-1,0,0,0
2021-10-10,Mauritania,Tunisia,FIFA World Cup qualification,0,0,1,1339.5215896060981,1772.3397965341285,-432.81820692803035,0.0,0.1,1.7,-1.6,0.8,2.1,0.6,1.5,-0.8,-3.1,0,5,0,0,-5,0,1,0,1
2021-10-10,Panama,United States,FIFA World Cup qualification,1,0,2,1544.2062796296418,1848.063021047283,-303.85674141764116,0.2,0.8,1.7,-0.9,0.8,1.8,0.3,1.5,-0.6000000000000001,-2.4,1,10,0,0,-9,0,1,0,1
2021-10-10,Jamaica,Canada,FIFA World Cup qualification,0,0,1,1468.781148909144,1781.942355814377,-313.16120690523303,0.1,0.7,1.9,-1.2,0.5,2.0,0.8,1.2,-0.4,-2.4,1,1,0,0,0,0,1,0,1
2021-10-10,Costa Rica,El Salvador,FIFA World Cup qualification,2,1,2,1555.4646217344944,1358.1028919150515,197.36172981944287,0.3,0.7,1.0,-0.3,0.1,0.3,2.1,-1.8,0.19999999999999998,1.5,5,2,0,0,3,0,1,0,1
2021-10-10,Mexico,Honduras,FIFA World Cup qualification,3,0,2,1822.944290611149,1562.0060064455943,260.9382841655547,0.6,1.4,0.5,0.9,0.0,0.4,2.0,-1.6,0.6,2.5,16,3,0,0,13,0,1,0,1
2021-10-11,Estonia,Wales,FIFA World Cup qualification,0,1,0,1451.0173382720623,1742.7578373780527,-291.74049910599047,0.1,0.7,3.8,-3.1,0.2,0.8,1.3,-0.5,-0.1,-2.6,0,1,0,0,-1,0,1,0,1
2021-10-11,Netherlands,Gibraltar,FIFA World Cup qualification,6,0,2,1909.7227095822595,1329.2298484057692,580.4928611764904,0.7,2.5,0.8,1.7,0.0,0.2,6.4,-6.2,0.7,7.9,10,0,0,0,10,0,1,0,1
2021-10-11,Croatia,Slovakia,FIFA World Cup qualification,2,2,1,1783.1275957546757,1595.1588052445431,187.96879051013252,0.4,1.5,1.0,0.5,0.2,0.9,1.9,-1.0,0.2,1.5,5,1,0,0,4,0,1,0,1
2021-10-11,North Macedonia,Germany,FIFA World Cup qualification,0,4,0,1516.223410761407,1899.792677359871,-383.5692665984641,0.1,0.5,2.2,-1.7,0.6,2.8,1.0,1.8,-0.5,-3.5,0,19,0,4,-19,-4,1,0,1
2021-10-11,Mozambique,Cameroon,FIFA World Cup qualification,0,1,0,1410.7390972694322,1600.5704718153072,-189.83137454587495,0.2,0.5,1.5,-1.0,0.4,0.9,0.6,0.3,-0.2,-1.3,0,7,0,0,-7,0,1,0,1
2021-10-12,Morocco,Guinea,FIFA World Cup qualification,4,1,2,1831.2398239399058,1503.3815354665346,327.8582884733712,0.8,2.0,0.2,1.8,0.2,0.9,2.0,-1.1,0.6000000000000001,2.9000000000000004,5,0,0,0,5,0,1,0,1
2021-10-12,Republic of Ireland,Qatar,Friendly,4,0,2,1614.8646125201608,1685.9084807938543,-71.04386827369353,0.0,0.7,1.5,-0.8,0.4,1.5,1.7,-0.2,-0.4,-0.6000000000000001,3,0,0,0,3,0,0,1,0
2021-10-12,Namibia,Senegal,FIFA World Cup qualification,1,3,0,1318.0631480172688,1738.8525770384558,-420.78942902118706,0.1,0.5,2.1,-1.6,0.7,1.9,0.8,1.1,-0.6,-2.7,0,2,0,0,-2,0,1,0,1
2021-10-12,Zimbabwe,Ghana,FIFA World Cup qualification,0,1,0,1420.0419844761816,1666.2046700030714,-246.16268552688985,0.0,0.7,2.0,-1.3,0.5,1.4,0.9,0.5,-0.5,-1.8,0,3,0,0,-3,0,1,0,1
2021-10-12,England,Hungary,FIFA World Cup qualification,1,1,1,2022.163986176977,1584.7323128067303,437.4316733702467,0.7,2.4,0.3,2.1,0.1,0.9,2.1,-1.2,0.6,3.3,15,9,1,0,6,1,1,0,1
2021-10-12,Denmark,Austria,FIFA World Cup qualification,1,0,2,1926.5707049532841,1532.5406503064776,394.03005464680655,0.7,2.4,0.7,1.7,0.3,0.7,1.7,-1.0,0.39999999999999997,2.7,5,7,0,0,-2,0,1,0,1
2021-10-12,Albania,Poland,FIFA World Cup qualification,0,1,0,1452.3712100420425,1760.2124243558358,-307.8412143137932,0.1,0.3,1.9,-1.6,0.3,2.5,1.4,1.1,-0.19999999999999998,-2.7,0,8,0,0,-8,0,1,0,1
2021-10-12,Serbia,Azerbaijan,FIFA World Cup qualification,3,1,2,1748.634474267622,1283.9437227845767,464.69075148304523,0.5,1.8,0.9,0.9,0.0,0.7,2.4,-1.7,0.5,2.6,3,0,0,0,3,0,1,0,1
2021-10-12,Portugal,Luxembourg,FIFA World Cup qualification,5,0,2,1935.685224277145,1115.6827800719636,820.0024442051813,0.6,2.2,0.9,1.3,0.0,0.6,2.5,-1.9,0.6,3.2,7,0,0,0,7,0,1,0,1
2021-10-12,Saudi Arabia,China,FIFA World Cup qualification,3,2,2,1778.43535223601,1531.2000906434926,247.23526159251742,0.9,2.4,0.3,2.1,0.0,0.4,2.3,-1.9,0.9,4.0,5,1,0,0,4,0,1,0,1
2021-10-12,Japan,Australia,FIFA World Cup qualification,2,1,2,1757.4283046702385,1847.1167943555577,-89.68848968531915,0.7,2.9,0.6,2.3,1.0,3.2,0.3,2.9,-0.30000000000000004,-0.6000000000000001,6,5,0,0,1,0,1,0,1
2021-10-12,Iran,South Korea,FIFA World Cup qualification,1,1,1,1873.2416071303098,1784.1245234771657,89.11708365314416,1.0,2.9,0.2,2.7,0.7,2.0,0.9,1.1,0.30000000000000004,1.6,5,10,0,0,-5,0,1,0,1
2021-10-12,Lithuania,Switzerland,FIFA World Cup qualification,0,4,0,1382.8699706182142,1886.7681320388504,-503.89816142063614,0.0,0.4,3.2,-2.8,0.4,1.9,1.0,0.9,-0.4,-3.6999999999999997,0,11,0,0,-11,0,1,0,1
2021-10-13,United States,Costa Rica,FIFA World Cup qualification,2,1,2,1796.9523631068525,1570.0467891645494,226.90557394230314,0.7,1.7,0.4,1.3,0.4,0.9,0.7,0.2,0.29999999999999993,1.1,10,5,0,0,5,0,1,0,1
2021-10-13,Canada,Panama,FIFA World Cup qualification,4,1,2,1760.433712663993,1595.3169375700722,165.11677509392075,0.4,1.7,0.8,0.9,0.3,0.9,1.4,-0.5,0.10000000000000003,1.4,1,1,0,0,0,0,1,0,1
2021-10-13,El Salvador,Mexico,FIFA World Cup qualification,0,2,0,1343.5207244849964,1842.0663949508646,-498.54567046586817,0.0,0.3,2.3,-2.0,0.7,1.7,0.5,1.2,-0.7,-3.2,2,16,0,0,-14,0,1,0,1
2021-10-14,Brazil,Uruguay,FIFA World Cup qualification,4,1,2,2106.537677642166,1826.7377731220995,279.7999045200663,0.7,1.5,0.4,1.1,0.4,1.0,0.8,0.2,0.29999999999999993,0.9000000000000001,21,13,5,2,8,3,1,0,1
2021-10-14,Colombia,Ecuador,FIFA World Cup qualification,0,0,1,1832.2795994871638,1736.0655979653798,96.21400152178398,0.2,0.7,1.4,-0.7,0.2,1.1,1.2,-0.1,0.0,-0.6,6,3,0,0,3,0,1,0,1
2021-10-14,Argentina,Peru,FIFA World Cup qualification,1,0,2,2023.5388133693323,1730.8210901147108,292.71772325462143,0.8,2.0,0.3,1.7,0.1,0.8,1.9,-1.1,0.7000000000000001,2.8,17,5,2,0,12,2,1,0,1
2021-10-27,Mexico,Ecuador,Friendly,2,3,0,1846.8961354234605,1744.167331642772,102.7288037806884,0.7,1.6,0.5,1.1,0.2,1.1,1.1,0.0,0.49999999999999994,1.1,16,3,0,0,13,0,0,1,0
2021-11-11,Greece,Spain,FIFA World Cup qualification,0,1,0,1643.8971206805306,1970.720965595517,-326.82384491498647,0.1,0.8,1.5,-0.7,0.5,2.3,1.1,1.2,-0.4,-1.9,3,15,0,1,-12,-1,1,0,1
2021-11-11,Ecuador,Venezuela,FIFA World Cup qualification,1,0,2,1757.0408491928358,1713.3862940086672,43.65455518416866,0.3,1.2,1.1,0.1,0.2,1.0,1.6,-0.6,0.09999999999999998,0.7,3,0,0,0,3,0,1,0,1
2021-11-11,Germany,Liechtenstein,FIFA World Cup qualification,9,0,2,1912.4195363301842,1265.0713661146024,647.3481702155818,0.7,3.1,0.9,2.2,0.1,0.4,4.5,-4.1,0.6,6.3,19,0,4,0,19,4,1,0,1
2021-11-11,Malta,Croatia,FIFA World Cup qualification,1,7,0,1185.9037317409263,1768.3148582279746,-582.4111264870483,0.0,0.2,3.2,-3.0,0.4,1.6,1.1,0.5,-0.4,-3.5,0,5,0,0,-5,0,1,0,1
2021-11-11,Brazil,Colombia,FIFA World Cup qualification,1,0,2,2124.019895971502,1824.1778658097714,299.8420301617307,0.7,1.5,0.5,1.0,0.1,0.6,1.4,-0.8,0.6,1.8,21,6,5,0,15,5,1,0,1
2021-11-11,Republic of Ireland,Portugal,FIFA World Cup qualification,0,0,1,1640.4002619940259,1937.0102725357813,-296.6100105417554,0.1,1.0,1.4,-0.4,0.7,2.7,0.9,1.8,-0.6,-2.2,3,7,0,0,-4,0,1,0,1
2021-11-11,Lebanon,Iran,FIFA World Cup qualification,1,2,0,1333.2738398994302,1865.7110499382773,-532.4372100388471,0.0,0.2,2.0,-1.8,0.9,2.8,0.2,2.6,-0.9,-4.4,0,5,0,0,-5,0,1,0,1
2021-11-11,Vietnam,Japan,FIFA World Cup qualification,0,1,0,1387.9338579257812,1795.005073029321,-407.07121510353977,0.2,0.7,1.8,-1.1,0.7,3.0,0.7,2.3,-0.49999999999999994,-3.4,0,6,0,0,-6,0,1,0,1
2021-11-11,South Korea,United Arab Emirates,FIFA World Cup qualification,1,0,2,1791.6550806691982,1548.1967765851327,243.4583040840655,0.6,2.0,1.0,1.0,0.3,0.7,1.8,-1.1,0.3,2.1,10,1,0,0,9,0,1,0,1
2021-11-11,Togo,Senegal,FIFA World Cup qualification,1,1,1,1386.0501761514977,1746.1867700840805,-360.13659393258285,0.0,0.5,2.0,-1.5,0.7,2.0,0.9,1.1,-0.7,-2.6,1,2,0,0,-1,0,1,0,1
2021-11-11,Ethiopia,Ghana,FIFA World Cup qualification,1,1,1,1276.6278108053264,1677.9123611198258,-401.2845503144995,0.0,0.1,2.1,-2.0,0.5,1.4,0.9,0.5,-0.5,-2.5,0,3,0,0,-3,0,1,0,1
2021-11-11,Serbia,Qatar,Friendly,4,0,2,1754.4364389276311,1660.3728313199892,94.06360760764187,0.6,2.1,1.0,1.1,0.3,1.4,2.1,-0.7,0.3,1.8,3,0,0,0,3,0,0,1,0
2021-11-11,Australia,Saudi Arabia,FIFA World Cup qualification,0,0,1,1809.5400259964752,1790.0849717690621,19.45505422741303,0.9,2.8,0.5,2.3,0.9,2.4,0.5,1.9,0.0,0.3999999999999999,5,5,0,0,0,0,1,0,1
2021-11-12,Uruguay,Argentina,FIFA World Cup qualification,0,1,0,1809.2555547927632,2032.924736848347,-223.66918205558386,0.4,1.1,1.1,0.0,0.8,2.0,0.3,1.7,-0.4,-1.7,13,17,2,2,-4,0,1,0,1
2021-11-12,Andorra,Poland,FIFA World Cup qualification,1,4,0,1248.087785226978,1768.9294816768524,-520.8416964498745,0.0,0.1,3.4,-3.3,0.4,2.5,1.2,1.3,-0.4,-4.6,0,8,0,0,-8,0,1,0,1
2021-11-12,England,Albania,FIFA World Cup qualification,5,0,2,1996.6400957095716,1443.6541527210259,552.9859429885457,0.7,2.5,0.4,2.1,0.1,0.3,1.8,-1.5,0.6,3.6,15,0,1,0,15,1,1,0,1
2021-11-12,Denmark,Faroe Islands,FIFA World Cup qualification,3,1,2,1932.1980718145473,1157.2116348008205,774.9864370137268,0.8,2.5,0.6,1.9,0.0,0.2,3.4,-3.2,0.8,5.1,5,0,0,0,5,0,1,0,1
2021-11-12,United States,Mexico,FIFA World Cup qualification,2,0,2,1809.7400349349314,1834.0226178733967,-24.28258293846534,0.7,1.3,0.4,0.9,0.6,1.7,0.8,0.9,0.09999999999999998,0.0,10,16,0,0,-6,0,1,0,1
2021-11-12,Canada,Costa Rica,FIFA World Cup qualification,1,0,2,1789.7063034337623,1557.2591173364706,232.4471860972917,0.4,1.7,0.8,0.9,0.3,0.7,0.8,-0.1,0.10000000000000003,1.0,1,5,0,0,-4,0,1,0,1
2021-11-12,Morocco,Sudan,FIFA World Cup qualification,3,0,2,1845.0528017020927,1391.1214069691666,453.93139473292604,0.8,2.1,0.3,1.8,0.0,0.2,2.1,-1.9,0.8,3.7,5,0,0,0,5,0,1,0,1
2021-11-12,Italy,Switzerland,FIFA World Cup qualification,1,1,1,1993.7132343088922,1893.4134835173215,100.29975079157066,0.5,1.4,0.7,0.7,0.4,1.6,1.0,0.6,0.09999999999999998,0.09999999999999998,18,11,4,0,7,4,1,0,1
2021-11-13,Belgium,Estonia,FIFA World Cup qualification,3,1,2,2005.6843955248657,1441.5867889960073,564.0976065288585,0.7,2.1,1.0,1.1,0.1,0.6,3.1,-2.5,0.6,3.6,13,0,0,0,13,0,1,0,1
2021-11-13,Montenegro,Netherlands,FIFA World Cup qualification,2,2,1,1497.913601813429,1915.617343415526,-417.7037416020969,0.1,0.7,2.9,-2.2,0.8,2.9,0.6,2.3,-0.7000000000000001,-4.5,0,10,0,0,-10,0,1,0,1
2021-11-13,Wales,Belarus,FIFA World Cup qualification,5,1,2,1752.1883866541077,1465.888757492338,286.29962916176964,0.3,0.9,1.0,-0.1,0.0,0.5,3.0,-2.5,0.3,2.4,1,0,0,0,1,0,1,0,1
2021-11-13,Equatorial Guinea,Tunisia,FIFA World Cup qualification,1,0,2,1448.9529544702652,1746.9271614200131,-297.9742069497479,0.2,0.6,1.9,-1.3,0.7,1.8,0.6,1.2,-0.49999999999999994,-2.5,0,5,0,0,-5,0,1,0,1
2021-11-13,Malawi,Cameroon,FIFA World Cup qualification,0,4,0,1387.2720785618487,1615.6364375610653,-228.36435899921662,0.0,0.5,1.3,-0.8,0.4,0.9,0.6,0.3,-0.4,-1.1,0,7,0,0,-7,0,1,0,1
2021-11-13,France,Kazakhstan,FIFA World Cup qualification,8,0,2,1987.6758987194924,1310.2043877728013,677.4715109466911,0.5,1.9,1.1,0.8,0.0,0.7,2.8,-2.1,0.5,2.9000000000000004,15,0,2,0,15,2,1,0,1
2021-11-14,Azerbaijan,Qatar,Friendly,2,2,1,1278.1417581245676,1644.739425621524,-366.59766749695655,0.0,0.7,2.3,-1.6,0.3,1.1,2.2,-1.1,-0.3,-0.5,0,0,0,0,0,0,0,1,0
2021-11-14,Ghana,South Africa,FIFA World Cup qualification,1,0,2,1653.3303505496162,1595.5649358812607,57.76541466835556,0.5,1.5,0.7,0.8,0.1,0.4,0.9,-0.5,0.4,1.3,3,3,0,0,0,0,1,0,1
2021-11-14,Senegal,Congo,FIFA World Cup qualification,2,0,2,1722.891032324426,1390.284843095773,332.60618922865297,0.7,2.0,0.8,1.2,0.1,0.4,1.6,-1.2,0.6,2.4,2,0,0,0,2,0,1,0,1
2021-11-14,Portugal,Serbia,FIFA World Cup qualification,1,2,0,1916.2201568614794,1770.0698446260963,146.15031223538313,0.6,2.3,0.9,1.4,0.6,2.2,0.8,1.4,0.0,0.0,7,3,0,0,4,0,1,0,1
2021-11-14,Spain,Sweden,FIFA World Cup qualification,1,0,2,1978.655003731702,1788.4918197708098,190.16318396089218,0.6,2.3,1.0,1.3,0.3,1.0,1.8,-0.8,0.3,2.1,15,12,1,0,3,1,1,0,1
2021-11-14,Croatia,Russia,FIFA World Cup qualification,1,0,2,1774.1469476556526,1616.5121354175924,157.63481223806025,0.5,2.3,1.1,1.2,0.1,0.8,2.7,-1.9,0.4,3.0999999999999996,5,11,0,0,-6,0,1,0,1
2021-11-14,Armenia,Germany,FIFA World Cup qualification,1,4,0,1422.9950613942578,1918.0625040287846,-495.06744263452674,0.0,0.6,2.9,-2.3,0.7,3.3,0.8,2.5,-0.7,-4.8,0,19,0,4,-19,-4,1,0,1
2021-11-15,Poland,Hungary,FIFA World Cup qualification,1,2,0,1773.9177160789088,1610.2562032741357,163.6615128047731,0.5,2.8,1.2,1.6,0.1,1.0,1.9,-0.9,0.4,2.5,8,9,0,0,-1,0,1,0,1
2021-11-15,San Marino,England,FIFA World Cup qualification,0,10,0,1058.038221817654,2002.610277494491,-944.572055676837,0.0,0.1,6.8,-6.7,0.7,2.9,0.4,2.5,-0.7,-9.2,0,15,0,1,-15,-1,1,0,1
2021-11-15,Scotland,Denmark,FIFA World Cup qualification,2,0,2,1568.3422118034127,1933.2255902234806,-364.88337842006786,0.0,0.5,2.3,-1.8,0.9,2.7,0.5,2.2,-0.9,-4.0,8,5,0,0,3,0,1,0,1
